att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
-0.83228111,-1.7003675,-2.2573013,-2.8536712,-2.8533008,-2.7014866,-2.2857261,-1.555512,-1.2666223,-1.085957,-0.69464057,-0.58851692,-0.66246942,-0.76800441,-0.7725505,-0.62105407,-0.61418665,-0.63012434,-0.66957728,-0.68415362,-0.69294243,-0.61130156,-0.64700697,-0.62136212,-0.6410713,-0.65907019,-0.62097711,-0.67492061,-0.66416383,-0.7369427,-0.76923705,-0.69965708,-0.80030165,-0.72742332,-0.75043487,-0.78906542,-0.73295704,-0.76548658,-0.69708867,-0.76728083,-0.71641729,-0.64584327,-0.57317813,-0.5602558,-0.61643357,-0.61431553,-0.55193907,-0.40993954,-0.46597041,-0.42836411,-0.42283947,-0.3713889,-0.39472419,-0.42201833,-0.35485451,-0.40841286,-0.42534175,-0.38702144,-0.40999646,-0.42726131,-0.38690279,-0.37227239,-0.38801449,-0.32093223,-0.36169826,-0.30421592,-0.2208256,-0.26522743,-0.25316306,-0.17678608,-0.18033685,-0.13543422,-0.10218701,-0.069772168,-0.012025854,0.019392818,0.0023502179,0.025684537,0.10619972,0.060628283,0.14100528,0.098627186,0.10026031,0.1249692,0.13151283,0.15842003,0.10196096,0.16902623,0.19830596,0.16513906,0.19785921,0.11946397,0.24410863,0.36000277,0.46532602,0.5042099,0.55611785,0.68718873,0.82299787,0.92351214,1.0769364,1.1586477,1.1558893,1.1376925,1.0217586,0.91858098,0.83113319,0.68050602,0.54029633,0.46392539,0.13576907,0.040805901,0.055551077,0.018917608,0.1489734,0.39533782,0.77973296,0.94139313,1.0007652,0.9859304,0.97372193,1.0344785,1.0622647,1.0609783,1.1161974,1.2243507,1.4212402,1.6446545,2.0071813,2.1185986,2.0283038,2.1105038,2.2036678,2.2275444,2.1717334,2.0459377,2.1263716,2.1268518,1.6792986,0.96581366
-2.2051776,-2.9147778,-3.423346,-4.0153742,-4.1335538,-3.7335951,-2.4889429,-1.53314,-1.4023247,-0.751826,-0.6086719,-0.60489293,-0.46454501,-0.4312773,-0.28412242,-0.41929869,-0.29973668,-0.36915536,-0.4351389,-0.34079472,-0.24447061,-0.22381159,-0.382488,-0.19455141,-0.22857704,-0.34858056,-0.36255624,-0.45862685,-0.40356857,-0.27818341,-0.16471688,-0.18190119,-0.23254705,-0.19629432,-0.050087836,0.0049251272,0.038624244,-0.086638196,-0.23987277,-0.12404777,-0.072093432,0.19216808,0.3666596,0.01763494,-0.071183754,-0.083267966,0.079029684,0.24704878,0.13262483,0.081025294,0.097012823,-0.064650872,0.091609069,0.10982553,-0.029772185,0.0010743931,0.2116748,0.085309269,-0.13666779,-0.047751615,0.10433528,0.06228906,0.20768564,0.33291479,0.116709,0.045718313,-0.047981503,0.11034155,0.16285414,0.17249435,0.31726861,0.29016005,0.51683814,0.59220516,0.33361582,0.35024843,0.42619186,0.441065,0.69807753,0.59020969,0.45576664,0.67230047,0.72030813,0.50825208,0.39078673,0.49708742,0.54515993,0.62302199,0.63295811,0.60571335,0.55193694,0.53878317,0.39332557,0.66229022,0.93333576,0.93198032,1.0389591,1.1158122,1.3961794,1.7086464,2.0466772,1.9571766,1.7101249,1.8060386,1.7695061,1.6522405,1.2346337,0.98205653,0.8662451,0.80114039,0.38301554,0.01165117,-0.23954794,-0.026400105,0.067992355,-0.014970637,-0.016040381,0.0069575543,-0.084856902,0.0013091609,0.14924084,0.060709965,-0.23476917,-0.17838087,-0.027800546,0.069173787,0.087303709,0.29600469,0.91632906,1.3480389,1.2388285,0.89096843,0.14289109,-0.4731733,-0.83509045,-1.1629529,-1.025232,-0.68792773,-0.60120467,-1.6233982
0.56184879,-0.49438913,-1.3222924,-2.1802035,-2.5838353,-3.056129,-2.8828299,-2.7954124,-2.4494989,-1.8457943,-1.1306966,-0.72781065,-0.66572013,-0.52521652,-0.21451668,0.066921336,0.26121742,0.22320715,0.24880699,0.24744759,0.21792396,0.25103959,0.20445633,0.26329253,0.23579018,0.19101662,0.24518683,0.21389515,0.19880821,0.15713576,0.18412484,0.1871545,0.21472156,0.134583,0.10507905,0.16354043,0.029057072,0.17574387,0.20532518,0.043316245,0.10729999,0.083514566,0.037213079,0.042791311,0.01374343,0.026536878,-0.086925361,-0.069487849,0.0041888144,-0.054033993,-0.012063463,-0.015917271,0.004861302,-0.032353641,0.048570603,0.085673023,-0.028117587,0.016817806,0.085813135,0.11425883,0.13762448,0.11513263,0.16616114,0.24920841,0.28235609,0.29736448,0.39107579,0.4337743,0.29256069,0.37031268,0.44782906,0.41753499,0.50208626,0.47268084,0.45414776,0.40319396,0.3786457,0.48696291,0.40843676,0.42677448,0.47933499,0.41113282,0.5086636,0.49844681,0.48818038,0.49712644,0.48206229,0.49816826,0.43489221,0.52500391,0.47393974,0.4984084,0.52290897,0.57229899,0.55402568,0.54636253,0.65006756,0.64242864,0.58911064,0.61958525,0.67992485,0.69608487,0.7479574,0.76495292,0.81801323,0.82569851,0.86031538,0.88882434,0.83095619,0.85246737,0.92049235,0.87785981,0.84826296,0.88312818,0.89940194,0.88360708,0.71314688,0.64089169,0.59610049,0.51096659,0.54756382,0.61233266,0.57528448,0.5092603,0.45683986,0.41174004,0.44034756,0.54659088,0.62206938,0.41401072,0.011992892,-0.40406124,-1.0757435,-1.4311228,-2.2918253,-3.0474922,-4.1012349,-3.6224365,-3.4501278,-1.8177314
3.2061228,1.8251657,-0.92629538,-2.4543811,-3.6197002,-3.7214482,-2.5308467,-1.2194865,-1.2903868,-0.57537268,0.54780155,0.58491152,0.60551086,0.57929058,0.66762684,0.525199,0.58504517,0.64594121,0.55046043,0.52181635,0.4214484,0.35636939,0.34931219,0.26869886,0.20825489,0.21333177,0.19615183,-0.048238393,-0.066903465,-0.11299356,-0.33433587,-0.20354797,-0.518773,-0.45800234,-0.48525584,-0.5218766,-0.62804355,-0.52984275,-0.52315911,-0.52044408,-0.51462592,-0.47971744,-0.20372304,-0.16320988,-0.11325568,0.10412672,0.20648408,0.40731744,0.36479928,0.27485599,0.30305026,0.37097255,0.39608581,0.38094902,0.52411091,0.38912939,0.48528161,0.48699812,0.35700744,0.39910227,0.40568189,0.41040792,0.38142739,0.43881513,0.57929385,0.43910807,0.49336739,0.48673661,0.54463673,0.52208082,0.66628527,0.52617547,0.69257211,0.65778832,0.67486428,0.75108571,0.75827039,0.75411416,0.73481156,0.67917007,0.62073474,0.63302568,0.53068805,0.55221892,0.40046971,0.3228341,0.25022178,0.2579003,0.20982229,0.062262176,0.15107041,0.16158211,0.16301587,0.14887193,-0.001650312,-0.078721918,-0.13902878,-0.15122851,-0.072369488,0.0085327821,0.35242399,0.6938857,0.896513,1.096127,1.1436197,1.4750734,1.8475288,1.8358824,1.7251099,1.5242724,1.2058695,1.154617,0.64419683,0.31350603,-0.39539213,-1.1877672,-1.3788864,-1.4141337,-1.4206545,-1.5431379,-1.4101625,-1.5408839,-1.4836803,-1.5147173,-1.691725,-1.7264996,-1.6522852,-1.7331341,-1.6866868,-1.7006889,-1.6605929,-1.4454757,-0.75476848,-0.41566757,-0.15553924,0.24357511,0.41206642,0.28202627,-0.25523253,0.14960913
-1.4806592,-2.3542225,-2.9546983,-3.3094013,-3.1522299,-2.8447366,-2.1924997,-1.5144616,-1.0484619,-0.78649979,-0.54566083,-0.31426362,0.19521635,0.4477729,0.33432417,0.35523323,0.39130879,0.43551881,0.54303097,0.4518833,0.43480885,0.43540366,0.40334999,0.30721898,0.39783395,0.34449705,0.15693428,0.17531961,0.31300396,0.36209535,0.34386026,0.27891346,0.0888979,0.19876198,0.30337615,0.24068247,0.19180338,-0.0068857531,0.090191194,0.11187679,0.072998222,0.017687491,-0.10004635,0.047872343,0.10839265,0.03780681,-0.12659246,-0.29861756,-0.21206998,-0.18027618,-0.15449711,-0.1621895,-0.26108778,-0.33724885,-0.37123917,-0.38613746,-0.40253733,-0.26970795,-0.27552621,-0.40228703,-0.45907624,-0.25847069,-0.1015673,-0.13809771,-0.30390005,-0.33617198,-0.1829774,0.011661956,0.090313635,0.15890993,0.11866199,0.14339151,0.36144224,0.525658,0.47523973,0.33015837,0.3298327,0.33994486,0.52464776,0.74223429,0.79661949,0.61415712,0.60995294,0.72121468,0.5857613,0.59154104,0.74413704,0.89467561,0.82586888,0.60238587,0.42012281,0.54616311,0.78654089,0.83497288,0.88269248,0.68588702,0.60053131,0.7508477,0.77667998,0.79688786,0.77533651,0.81544159,0.85509219,0.92082697,0.88017239,0.83083305,0.89783065,0.94901285,0.84785889,0.88116316,1.1567469,1.2148127,1.1648503,1.0618224,0.96462418,1.086296,1.0433038,0.85145034,0.64901246,0.56450034,0.60507268,0.42512686,0.36078602,0.4465342,0.24468302,0.025720044,0.01821748,-0.022758917,0.00086397303,0.04488597,-0.079015059,-0.43244181,-1.1478096,-1.7010326,-2.193092,-2.7206387,-3.5123001,-3.3727347,-2.6255189,-1.3881446
-0.016044404,-0.41958818,-0.45210303,-0.84277538,-0.80822628,-1.1970564,-1.2359634,-1.2292407,-0.98743426,-0.65736281,-0.22636445,0.10668143,0.20998005,0.21751488,0.38934154,0.64937127,0.74283707,0.75980774,0.7907386,0.73966135,0.69378575,0.68433164,0.68389718,0.74774441,0.6933799,0.62903062,0.70497099,0.64486968,0.59762105,0.65789219,0.62806073,0.61853631,0.58134116,0.59093769,0.56566314,0.5612425,0.54029056,0.4795127,0.53961815,0.53163779,0.49661071,0.49939353,0.46793311,0.44523184,0.45671655,0.45468401,0.41323393,0.39492,0.40886409,0.40476378,0.37830568,0.32973732,0.33639516,0.33224538,0.28330016,0.28646975,0.31146674,0.31761824,0.33034445,0.30862105,0.26000065,0.25931464,0.27425317,0.27575735,0.2864891,0.32840678,0.33532539,0.28966016,0.31315837,0.32255817,0.27314566,0.28609025,0.29575908,0.32312169,0.27484055,0.28947767,0.30379933,0.23256772,0.24054404,0.24942235,0.26000065,0.22609825,0.20952687,0.21002599,0.20962934,0.16939059,0.14082753,0.14123792,0.11365623,0.13392386,0.14169563,0.1169895,0.13727155,0.15733195,0.15373673,0.12989621,0.12020271,0.13415207,0.11003867,0.089936858,0.089115619,0.11077472,0.17336931,0.19659472,0.20055902,0.18369305,0.17996885,0.24687717,0.25868558,0.26591859,0.29943566,0.26437482,0.26987086,0.28609693,0.29705466,0.25922645,0.20721032,0.16366495,0.068546621,-0.037917359,-0.016044404,0.15886617,0.18238538,0.24092927,0.26382114,0.21657978,0.13582481,-0.015735276,-0.075880293,-0.21296172,-0.55498952,-1.047787,-1.7149893,-2.3244479,-3.1381946,-3.6298285,-4.8725572,-4.5541547,-5.0857499,-3.3224623
-0.47857737,-1.779959,-2.3981589,-3.1701118,-3.5597319,-3.5739558,-2.9897701,-2.2706046,-1.6882766,-1.3598716,-1.3118421,-1.0778821,-0.69827578,-0.21641865,-0.077802294,-0.10695651,-0.092762962,-0.12619515,-0.093113189,-0.088585489,-0.10115715,-0.11998818,-0.20823966,-0.19049072,-0.095053862,-0.12877734,-0.18909484,-0.0910779,-0.1207338,-0.19018952,-0.17317598,-0.22600846,-0.24595544,-0.21449448,-0.2041828,-0.21137927,-0.22971654,-0.22738392,-0.20771376,-0.24155164,-0.34911461,-0.29114901,-0.26403276,-0.34808573,-0.39162102,-0.37868382,-0.33999646,-0.36983163,-0.42495281,-0.43690001,-0.48464832,-0.56143851,-0.56238105,-0.55921016,-0.57320786,-0.60266088,-0.56631874,-0.54576516,-0.64650709,-0.57022421,-0.57188596,-0.66316555,-0.54616287,-0.54212759,-0.52114573,-0.55096535,-0.56589223,-0.41310225,-0.4288178,-0.45055809,-0.37401137,-0.34084022,-0.32205513,-0.23611403,-0.19064747,-0.20025045,-0.10247837,-0.14315595,-0.066181985,0.049772168,-0.013596647,0.00056894034,-0.015521597,0.071625829,0.16283091,0.14880255,0.16376805,0.12147771,0.12555802,0.16718758,0.25115766,0.20368299,0.28766368,0.21590338,0.21846402,0.24629679,0.25126939,0.2962534,0.31482432,0.40478144,0.3453419,0.37942108,0.37545396,0.34824393,0.4284966,0.43769886,0.46354044,0.49223708,0.52893959,0.57480826,0.55696497,0.60700048,0.67650242,0.686989,0.73249028,0.82960533,0.83718374,0.78067248,0.78051239,0.8906237,0.84184879,0.84097674,0.97437013,1.1331626,1.4220298,1.8091472,2.1424748,2.1181587,1.8903375,1.565775,1.2948401,1.1608845,1.4563312,2.2094208,2.5071751,2.198534,1.705849,1.4926416,1.5618897,1.520161
-0.03594174,-0.27819632,-0.38375438,-0.3727249,-0.13322346,-0.27698825,-0.42173103,-0.34688683,-0.17848876,-0.23167341,-0.33658328,-0.36185316,-0.39472756,-0.27869383,-0.43282635,-0.47154981,-0.25778203,-0.2212151,-0.50988523,-0.61322237,-0.52728633,-0.42310865,-0.35329614,-0.43583758,-0.47465857,-0.56081595,-0.6298408,-0.32000241,-0.16477071,-0.12716885,-0.2542404,-0.38167703,-0.18103816,-0.079146549,0.0055061941,0.17496344,0.056961658,0.15747088,0.19106629,0.1036615,0.081361279,-0.00043422405,0.083364445,0.26657818,0.19222838,0.068638075,-0.039912439,-0.010877671,0.084594449,0.11324985,0.31539678,0.048520299,-0.057953596,0.13753469,0.28042693,0.096707309,0.016027691,0.08250228,0.25014234,0.41530302,0.51669519,0.57008307,0.52925349,0.62179339,0.65384684,0.68988785,0.66758986,0.76422407,0.75545274,0.61065201,0.53165018,0.56035374,0.48819073,0.61981582,0.68931228,0.51892443,0.50861831,0.53729969,0.83561964,1.0504299,1.0520813,1.0422228,1.32396,1.5725561,1.836701,2.1411136,2.0524633,1.9747949,1.9915372,1.7877544,1.3901971,1.0999058,0.82331555,0.69379178,0.37016199,0.10351141,-0.15145786,-0.30922505,-0.3255634,-0.29672621,-0.42837449,-0.27819081,-0.31271101,-0.36018885,-0.33416367,-0.25912905,-0.073196109,-0.29171138,-0.49868986,-0.41435682,-0.11853838,0.33292736,0.86438664,1.1097002,0.88892184,0.93933787,0.99555397,0.8067606,0.51315745,0.10589958,0.47615629,0.68152015,-0.1672576,-1.6829375,-2.7097641,-3.4355172,-4.2796184,-4.2900157,-3.6475984,-2.2284106,-1.6046026,-1.4703591,-0.69271005,-0.47049683,-0.45414559,-0.34407644,-0.41212822,-0.41674938,-0.24737942,-0.34628536
-0.15723694,-1.0486816,-1.6979821,-2.3319692,-2.5897262,-2.5744404,-2.4897693,-2.3576054,-2.1658834,-1.799185,-1.2526024,-0.71410898,-0.43365617,-0.4043702,-0.31066554,0.0010897654,0.32188973,0.4614727,0.46024112,0.42620536,0.45088537,0.51762981,0.51873602,0.50944563,0.50616922,0.44867592,0.43608517,0.48860439,0.52459717,0.546228,0.51480049,0.45467421,0.46931332,0.49663076,0.46405566,0.48781223,0.52459717,0.48077659,0.47162433,0.45706558,0.41402948,0.4454471,0.42518059,0.36794478,0.41402948,0.44333937,0.41087998,0.42531263,0.43245742,0.37574647,0.35150607,0.35733045,0.30346178,0.24993076,0.27209755,0.3116322,0.26660588,0.19561607,0.22603761,0.27742323,0.26660588,0.25342141,0.23142537,0.20872822,0.22974999,0.2479051,0.2581653,0.30110947,0.30346178,0.25322469,0.28055256,0.36359334,0.35874563,0.36635133,0.46243215,0.44629601,0.39560153,0.52828548,0.62714462,0.57780113,0.56145307,0.58991212,0.62214415,0.66876735,0.67202076,0.62690981,0.627844,0.69670826,0.70887666,0.62609263,0.57606443,0.62016008,0.67202076,0.67614274,0.66871632,0.67705579,0.69044871,0.6713562,0.62061478,0.63161863,0.69044871,0.67564475,0.61421856,0.60208594,0.63516486,0.65689507,0.64191865,0.63726243,0.63516486,0.60782297,0.5818169,0.51280327,0.41402948,0.38188172,0.36239612,0.33727626,0.35874563,0.3959099,0.36299362,0.21227694,0.11918229,0.11355682,-0.0059556298,-0.022287131,0.082326396,-0.07350907,-0.37167011,-0.68285971,-1.226058,-1.8397575,-2.2402536,-2.5631128,-3.0872808,-3.5663363,-3.5527949,-3.1237261,-2.2580231,-1.3006325,-0.78260747,0.12208244
-0.97080707,-1.901992,-2.5469333,-3.330188,-3.6023029,-3.4790952,-3.096521,-2.5174435,-1.7558596,-1.244046,-1.118797,-1.0222752,-0.55731532,-0.17662672,-0.13490377,-0.11399796,-0.13330707,-0.17798457,-0.049664522,0.092214095,-0.037714579,-0.15676731,-0.1428261,-0.17412221,-0.16251586,-0.2033933,-0.2269021,-0.18427861,-0.10981409,-0.037021934,-0.12230717,-0.21610481,-0.33373477,-0.21441398,-0.18956591,-0.26984413,-0.18076676,-0.23047996,-0.29067997,-0.2601626,-0.2943359,-0.31075165,-0.25068417,-0.28062782,-0.41004868,-0.43172072,-0.3696722,-0.37089254,-0.49473033,-0.41182949,-0.52816169,-0.51688995,-0.49896011,-0.49445318,-0.5555227,-0.65410053,-0.6284385,-0.69903704,-0.73023008,-0.60795348,-0.46837433,-0.53824535,-0.53279075,-0.53271531,-0.51541244,-0.51261561,-0.49603203,-0.51259524,-0.56584229,-0.53892935,-0.37754091,-0.28853017,-0.21741295,-0.21693284,-0.26386724,-0.10183257,-0.035442909,-0.057566307,-0.095513816,-0.045268859,0.056032339,0.080423172,0.099764221,0.13150779,0.20781063,0.10052659,0.098205833,0.14152509,0.18617328,0.291631,0.22996042,0.16870775,0.17783849,0.38406035,0.39960033,0.46645048,0.2935686,0.27521863,0.31569713,0.3398502,0.47237009,0.40947405,0.39949728,0.45769896,0.46944324,0.54530612,0.60960679,0.64491144,0.68130671,0.64069157,0.61318189,0.73196618,0.73329776,0.81674506,0.84005117,0.87543582,0.89070111,0.9045509,0.98281491,0.9702655,0.95382114,1.0067488,1.1833165,1.2644293,1.5069731,1.846532,1.8450475,1.710904,1.4067107,1.1273709,1.0644905,1.1722059,1.9176002,2.5023123,2.2378768,1.8150513,1.4933106,1.5707815,1.3578425,0.91657029
0.19654843,-0.90855614,-1.7726915,-2.4068289,-2.8712684,-3.1976666,-3.0676094,-2.5382625,-1.8724426,-1.3286256,-0.98253724,-0.79911634,-0.5971062,-0.29161942,0.13084365,0.25510968,0.17288966,0.10772013,0.11739919,0.18842994,0.20287457,0.23777697,0.17837172,0.20593081,0.24594244,0.22649265,0.27384156,0.26227885,0.22729591,0.17199352,0.14293004,0.22617304,0.19390332,0.13519063,0.15408627,0.13231894,0.07640027,0.10360286,0.14224116,0.052621462,0.080279241,0.072739824,0.018626029,0.13485212,0.059721285,0.038663403,-0.037245696,-0.018379703,-0.053776028,-0.078735064,-0.061778351,-0.079658477,-0.035018766,-0.1148745,-0.031972062,-0.059179258,-0.10345845,-0.052253404,-0.049318192,0.012908794,0.023826968,0.023646189,0.088837265,0.11867648,0.13510426,0.17174142,0.32365196,0.36998739,0.36331843,0.43574699,0.4863238,0.48203219,0.49549786,0.50875466,0.56261389,0.65214861,0.59439527,0.58012367,0.60588893,0.54208603,0.60334999,0.61867008,0.58895721,0.61388704,0.61620101,0.67809581,0.67100021,0.61510361,0.58267243,0.65463144,0.66052365,0.59297017,0.6209861,0.73620457,0.70603658,0.68786984,0.80046757,0.75476226,0.76968307,0.76680462,0.74958416,0.84941697,0.89344513,0.90531951,0.88980238,0.92033477,0.98171077,0.89299188,0.95480783,1.1208084,1.0929212,1.1004464,1.0922652,1.1006792,1.0741942,0.92549556,0.74971582,0.65334149,0.75882145,0.72109785,0.60257334,0.48563117,0.23784454,0.15369454,0.14790807,0.13634954,0.0268773,-0.32902983,-0.8000525,-1.3435102,-1.7372753,-2.1800068,-2.7999972,-3.3901298,-3.5050533,-2.8916331,-1.9946743,-0.95939164,-0.74194133,-0.21768257
-2.4513453,-3.1931125,-3.8543976,-3.9753615,-3.6532437,-3.1445733,-2.5127162,-1.7506089,-1.4763217,-1.1417199,-0.83664072,-0.48692306,-0.32635129,-0.32733488,-0.30734872,-0.30839664,-0.33281037,-0.31939661,-0.24289598,-0.27257873,-0.29112526,-0.35905214,-0.33698143,-0.33860347,-0.30518507,-0.26488801,-0.36671488,-0.27844447,-0.28408161,-0.30590817,-0.36282556,-0.37050305,-0.43829082,-0.34721937,-0.44026502,-0.34073978,-0.36721004,-0.38730149,-0.46099685,-0.5045143,-0.5047758,-0.54966647,-0.50231969,-0.5060777,-0.46305963,-0.54756972,-0.58510874,-0.49455292,-0.40787712,-0.42273489,-0.40938743,-0.36378044,-0.39198507,-0.30573175,-0.25756853,-0.18525971,-0.14818199,-0.14272384,0.00049981643,0.076317937,0.023259197,-0.0082290945,0.14748995,0.089094368,0.13501839,0.10442749,0.062701134,0.11837035,0.095808199,0.18710553,0.092338811,0.13790681,0.12180565,0.20283794,0.17545185,0.17011549,0.18520222,0.18757473,0.21940925,0.23339418,0.301805,0.20148154,0.18144565,0.18749977,0.22010767,0.12623509,0.073448995,0.12011065,0.06744486,0.13975318,0.15090369,0.15305824,0.12435801,0.0065755292,0.039767768,0.17977021,0.24481198,0.19950424,0.43574445,0.56600613,0.59778737,0.59317368,0.68047477,0.93605096,1.0144486,1.0080856,0.91345867,0.7172889,0.62122963,0.75686082,0.62901682,0.62891163,0.56796842,0.67288426,0.62538705,0.6665531,0.68441435,0.66027398,0.66141117,0.59128997,0.58621663,0.6035563,0.65828435,0.74060009,0.89894887,1.2793284,1.618526,1.7733313,1.7008034,1.9011562,1.8037102,1.7447281,1.6795193,1.3971171,1.1407599,1.3452017,1.7231195,1.575392,0.66627348,-0.28798527
0.88651199,-0.48871125,-1.4491906,-3.2714982,-4.5763373,-4.5897216,-3.5363246,-2.4695384,-2.0607479,-1.6907836,-1.0638518,-0.76444266,-0.7876642,-0.72739068,-0.66539496,-0.64497995,-0.61033008,-0.54465006,-0.5542185,-0.44587106,-0.50367922,-0.50668151,-0.60271556,-0.54994128,-0.51614063,-0.60648558,-0.53511877,-0.59063121,-0.68593792,-0.70731623,-0.69532434,-0.63592664,-0.75223722,-0.79570239,-0.69394574,-0.71179048,-0.8155098,-0.77779143,-0.6279064,-0.59901769,-0.63698905,-0.54463779,-0.43964051,-0.38290628,-0.29268696,-0.19879687,-0.16576688,-0.089089292,-0.077148397,0.025342302,-0.032140444,0.087472307,-0.0069886183,0.0018475665,0.062614832,0.1050844,0.078982279,0.11951626,0.24076673,0.22737441,0.15758797,0.21602835,0.30270066,0.28135867,0.23323378,0.29444021,0.35826907,0.38609281,0.37638593,0.44508284,0.47874566,0.46047125,0.45622704,0.47317079,0.44051812,0.47768675,0.44239974,0.46273402,0.42292913,0.40318389,0.37988093,0.33637485,0.4233872,0.39757374,0.33038049,0.31691422,0.37542704,0.31105668,0.34436456,0.29363822,0.32968188,0.34174424,0.3361493,0.33638381,0.35844754,0.37679744,0.54700875,0.70763136,0.72511794,0.86710001,1.0464639,1.142439,1.321869,1.6150983,1.5439196,1.5448835,1.4554502,1.2083129,1.1242132,0.98474638,0.81732835,0.57843612,0.34815897,0.19552917,0.072557391,0.016496162,-0.024366909,0.089120446,0.10798111,0.024191774,0.040423104,-0.0096455772,0.04490836,0.035506334,0.061052456,0.13311559,0.10879583,0.13144735,0.2120599,0.57981775,0.9606237,0.852501,0.88949695,1.0201463,1.1805807,1.1555255,1.2514159,1.5689947,2.1902486,1.2585758
0.39143882,-0.19805968,1.5353876,1.3334961,0.87618789,-0.15281274,-0.92836858,-1.3971143,-2.0504721,-1.8175117,-1.1904748,-1.3105356,-1.8743317,-1.5978677,-0.17363307,1.0248693,0.87338465,-0.0077239079,-0.79272858,-0.9695302,-0.021067593,0.72260395,0.45377303,0.50274308,0.97946571,1.3729882,1.2788093,0.58343744,0.44718082,1.0443771,1.3951661,1.4169383,1.3762835,1.1426776,0.41890222,-0.7633747,-1.270068,-0.13033531,1.2947836,1.3215115,0.69049721,0.46598414,0.37317392,0.32574455,0.51696406,0.36478042,-0.13935447,-0.007492598,0.3631213,0.26485863,0.54263314,1.0681647,0.62439027,0.01299525,0.43515202,1.0663102,1.0949163,0.46047069,-0.42099909,-0.18450637,1.1419411,1.8603951,1.5220569,0.71549868,-0.32624894,-1.1921632,-0.85089645,0.37327911,0.6561777,0.12891571,0.29102025,0.95434681,1.1618405,0.91699202,0.73258072,0.54859788,0.053198997,-0.39832446,-0.47358758,-0.12259641,0.67601873,1.1466048,0.58886089,-0.21440903,-0.50072908,-0.50125282,0.011006129,0.81179813,0.59710501,-0.37266801,-0.51673015,0.021542082,0.097468736,0.03258827,0.48195274,0.8939349,0.69179197,-0.024040059,-0.63284622,-0.20107241,0.68000524,0.59855954,-0.093606493,-0.31536027,-0.088681806,-0.17759973,-0.396513,-0.10397253,-0.098848902,-0.51611317,-0.11862071,0.66086442,0.41613258,-0.83239339,-1.4362929,-0.50313862,0.81089199,1.4760943,0.7751409,-0.7606388,-1.2277716,-1.0456387,-0.90146736,0.02397263,0.80660317,0.33969875,-0.43608706,-0.42518365,-0.13999953,-0.61571877,-1.6640505,-2.2368441,-2.5033878,-2.8164367,-2.3585215,-2.5227117,-2.3984792,-1.5289603,-2.7105969,0.54752336
1.8471145,0.23147514,-1.6857579,-3.0071891,-3.8510367,-3.9658136,-2.7113817,-2.0427371,-1.6781029,-0.741991,-0.2763277,-0.36434634,-0.2596237,-0.30724047,-0.39478499,-0.32957699,-0.32748344,-0.34651811,-0.35643899,-0.41739259,-0.53978656,-0.46879566,-0.51702562,-0.56195303,-0.62427252,-0.65060916,-0.7487009,-0.79830234,-0.76372355,-0.91165101,-0.91071381,-0.94616274,-0.98914382,-1.0894353,-1.0590242,-1.0069159,-1.0606173,-1.2595305,-1.0512522,-1.0209403,-0.99094098,-0.80098537,-0.78580431,-0.66966871,-0.56829993,-0.49146821,-0.37736874,-0.26342371,-0.16886378,-0.16090744,-0.20719565,0.029760471,-0.14754699,-0.10874822,-0.085543371,0.023600128,0.04798233,0.10166594,0.082609077,0.093399288,0.15599812,0.11705016,0.11929916,0.1147632,0.20423939,0.29328909,0.31783556,0.38564034,0.42565289,0.43083283,0.47873011,0.57386988,0.632694,0.69985839,0.64148017,0.61175332,0.63743959,0.71669449,0.59730943,0.49640517,0.45758425,0.59988673,0.5504013,0.4184849,0.47995755,0.4344371,0.39279538,0.46076121,0.46515661,0.3912156,0.33915182,0.31501969,0.28256147,0.31528154,0.35388038,0.33038093,0.26578959,0.39203813,0.31536619,0.35496099,0.50401425,0.83859232,1.0853809,1.3659522,1.4359512,1.546902,1.9647653,2.3003862,2.3070993,2.2314665,2.0674522,1.8768031,1.5520819,1.2402926,0.69643452,0.0072799568,-0.18671928,-0.30320035,-0.41297464,-0.28909034,-0.27204217,-0.26411233,-0.2594802,-0.33306944,-0.37079842,-0.19532022,-0.35823643,-0.27220773,-0.18302037,-0.247068,-0.1862806,-0.07419827,0.56265192,1.0727249,1.1192925,1.4481851,1.3204679,1.1262483,0.61654718,0.76635801
